citationStyle,citationStringAnnotated
148,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author>. (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>. <publisher>Elsevier BV</publisher>. Retrieved from <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
149,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>. Retrieved from <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
150,"<author><family>Mehrinfar</family>, <given>Ramona</given>; <family>Shah</family>, <given>Atman Prabodh</given></author>, <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <issue>4</issue> (<issued><month>october</month> <year>2009</year></issued>), <publisher>Elsevier BV</publisher>, p. <page>267</page>, <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
151,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <publisher>Elsevier BV</publisher>; <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>): <page>267</page>. DOI: <DOI>10.1016/j.carrev.2009.04.081</DOI>"
152,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>&amp;#8211; <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
153,"<author><family>Mehrinfar</family>, <given>R.</given>/<family>Shah</family>, <given>A. P.</given></author> (<issued>2009</issued>): <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. In: <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, p. <page>267</page>."
154,"<author><family>Mehrinfar</family>, <given>Ramona</given>, and <given>Atman Prabodh</given> <family>Shah</family></author>.     <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>): <page>267</page>. DOI: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
155,"<author><family>Mehrinfar</family> <given>R.</given>, <family>Shah</family> <given>A.P.</given></author> (<issued><year>2009</year></issued>), <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>):<page>267</page>. Retrieved from <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
156,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <publisher>Elsevier BV</publisher> <volume>10</volume>, <page>267</page>."
157,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued>(<year>2009</year>) </issued><title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <volume>10</volume>, <page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
158," <author><given>R.</given> <family>Mehrinfar</family>, <given>A. P.</given> <family>Shah</family></author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. (<issued><year>2009</year></issued>) <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>, <page>267</page>. "
159,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
160,"<author><given>R.</given> <family>Mehrinfar</family>, <given>A.P.</given> <family>Shah</family></author>, <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume> (<issued><year>2009</year></issued>) <page>267</page>."
161,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
162,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author><issued>. <year>2009</year>. </issued> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>. "
163,"<author><family>Mehrinfar</family>,<given>R.</given> and <family>Shah</family>,<given>A.P.</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>."
164,<author><family>Mehrinfar</family> <given>R.</given> & <family>Shah</family> <given>A.P.</given></author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>: <page>267</page>. 
165,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page> (<issued><year>2009</year></issued>)."
166,<author><family>Mehrinfar</family> <given>R</given> & <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>.
167,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>): <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>: <page>267</page>."
168,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>. <publisher>Elsevier BV</publisher>."
169,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>."
170,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued>2009</issued>;<volume>10</volume>:<page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>."
171,"<author><given>R.</given> <family>Mehrinfar</family> and <given>A.P.</given> <family>Shah</family></author>: <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>. vol. <volume>10</volume>, no. 4, pp. <page>267</page>, <issued><year>2009</year></issued>."
172,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author>. (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page>."
173,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A.P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>: <page>267</page>."
174,"<author><family>Mehrinfar</family>, <given>R.</given>; <family>Shah</family>, <given>A. P.</given></author>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>, <volume>10</volume>, <page>267</page>."
175,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A. P.</given></author>. (<issued><year>2009</year></issued>). <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention,”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <publisher>Elsevier BV</publisher>, <volume>10</volume>(<issue>4</issue>), <page>267</page>. DOI: <DOI>10.1016/j.carrev.2009.04.081</DOI>"
176,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>), <page>267</page>."
177,"<author><family>MEHRINFAR</family>, <given>R.</given> & <family>SHAH</family>, <given>A.P.</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>(<issue>4</issue>):<page>267</page>."
178,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A.P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>"
179,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
180,"<author><family>Mehrinfar</family>, <given>R.</given>, and <given>A. P.</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>. Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
181,"<author><family>Mehrinfar</family>, <given>Ramona</given> and <family>Shah</family>, <given>Atman Prabodh</given></author> (<issued>2009</issued>): <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. – <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <page>267</page>."
182,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. "
183,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>"
184,"<author><family>Mehrinfar</family>, <given>R.</given> and <given>A.P.</given> <family>Shah</family></author> (<issued><year>2009</year></issued>) <title>“Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention”</title>, <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> (<issue>4</issue>): <page>267</page>."
185,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued>2009</issued>; <volume>10</volume>: <page>267</page>."
186,<author><family>Mehrinfar</family> <given>R.</given> & <family>Shah</family> <given>A.P.</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>.
187,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>:<page>267</page>. https://doi.org<DOI>10.1016/j.carrev.2009.04.081</DOI>."
188,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>): <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title><container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>. "
189,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title> [Internet]. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>: <page>267</page>.Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
190,"<author><family>Mehrinfar</family> <given>R</given>., <family>Shah</family> <given>AP</given>.</author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
191,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author>: <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>, <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume> (<issued><year>2009</year></issued>), no. <issue>4</issue>, p. <page>267</page>."
192,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>"
193,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet] <publisher>Elsevier BV</publisher>; <issued><year>2009</year></issued>; <volume>10</volume>: <page>267</page> Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
194,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>, doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>."
195,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>; <volume>10</volume>:<page>267</page>."
196,"<author><family>Mehrinfar</family>, <given>R.</given> & <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>) <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>, <page>267</page> Available at: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
197,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A. P.</given></author> (<issued><year>2009</year></issued>). <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume> (<issue>4</issue>): <page>267</page>. <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>."
198,"<author><family>Mehrinfar</family>, <given>R.</given>, and <family>Shah</family>, <given>A.P.</given></author> (<issued><year>2009</year></issued>). <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
199,"<author><family>Mehrinfar</family>, <given>Ramona</given>, and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus Heparin and Eptifibatide in Patients Undergoing Rescue Percutaneous Coronary Intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>:<page>267</page>. Available at <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>, accessed."
200,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet]. <publisher>Elsevier BV</publisher>; <issued><year>2009</year> <month>Oct</month></issued>; <volume>10</volume>: <page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
